"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k IT.nlogo"
"experiment"
"09/04/2020 14:42:36:906 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","fatality_rate_50-59","infectivity","hospital_beds","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","297","14.05","6.38","7.67","6.88","0.79","0","85.95","13.27","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","298","14.09","6.36","7.73","6.93","0.8","0","85.91","13.3","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","299","14.11","6.26","7.85","7.01","0.84","0","85.89","13.31","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","300","14.12","6.24","7.88","7.04","0.84","0","85.88","13.28","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","301","14.13","6.23","7.9","7.05","0.85","0","85.87","13.29","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","302","14.19","6.27","7.92","7.07","0.85","0","85.81","13.34","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","303","14.2","6.22","7.98","7.13","0.85","0","85.8","13.35","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","304","14.24","6.2","8.04","7.19","0.85","0","85.76","13.39","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","305","14.27","6.18","8.09","7.24","0.85","0","85.73","13.42","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","306","14.3","6.17","8.13","7.28","0.85","0","85.7","13.45","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","307","14.36","6.16","8.2","7.35","0.85","0","85.64","13.51","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","308","14.4","6.17","8.23","7.38","0.85","0","85.6","13.55","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","309","14.45","6.19","8.26","7.41","0.85","0","85.55","13.6","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","310","14.49","6.17","8.32","7.46","0.86","0","85.51","13.64","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","311","14.51","6.15","8.36","7.49","0.87","0","85.49","13.65","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","312","14.54","6.1","8.44","7.56","0.88","0","85.46","13.67","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","313","14.57","6.09","8.48","7.59","0.89","0","85.43","13.69","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","314","14.58","6.02","8.56","7.66","0.9","0","85.42","13.69","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","315","14.63","5.98","8.65","7.75","0.9","0","85.37","13.73","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","316","14.65","5.96","8.69","7.78","0.91","0","85.35","13.75","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","317","14.67","5.96","8.71","7.8","0.91","0","85.33","13.76","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","318","14.7","5.92","8.78","7.87","0.91","0","85.3","13.79","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","319","14.72","5.91","8.81","7.89","0.92","0","85.28","13.81","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","320","14.75","5.92","8.83","7.91","0.92","0","85.25","13.83","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","321","14.76","5.85","8.91","7.97","0.94","0","85.24","13.84","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","322","14.77","5.81","8.96","8.01","0.95","0","85.23","13.83","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","323","14.79","5.77","9.02","8.07","0.95","0","85.21","13.84","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","324","14.8","5.72","9.08","8.13","0.95","0","85.2","13.85","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","325","14.86","5.74","9.12","8.17","0.95","0","85.14","13.91","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","326","14.88","5.7","9.18","8.22","0.96","0","85.12","13.93","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","327","14.89","5.62","9.27","8.3","0.97","0","85.11","13.93","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","328","14.9","5.59","9.31","8.34","0.97","0","85.1","13.93","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","329","14.94","5.59","9.35","8.37","0.98","0","85.06","13.97","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","330","14.97","5.57","9.4","8.42","0.98","0","85.03","13.99","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","331","14.98","5.54","9.44","8.46","0.98","0","85.02","14","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","332","15.04","5.5","9.54","8.54","1","0","84.96","14.06","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","333","15.05","5.49","9.56","8.56","1","0","84.95","14.05","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","334","15.08","5.47","9.61","8.61","1","0","84.92","14.08","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","335","15.12","5.46","9.66","8.66","1","0","84.88","14.12","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","336","15.14","5.44","9.7","8.68","1.02","0","84.86","14.14","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","337","15.42","5.67","9.75","8.74","1.01","0","84.57","14.41","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","338","15.46","5.66","9.8","8.79","1.01","0","84.53","14.45","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","339","15.46","5.63","9.83","8.82","1.01","0","84.53","14.45","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","340","15.51","5.6","9.91","8.89","1.02","0","84.48","14.5","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","341","15.51","5.49","10.02","9","1.02","0","84.48","14.49","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","342","15.54","5.47","10.07","9.05","1.02","0","84.45","14.52","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","343","15.55","5.47","10.08","9.06","1.02","0","84.44","14.53","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","344","15.57","5.45","10.12","9.1","1.02","0","84.42","14.55","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","345","15.61","5.47","10.14","9.12","1.02","0","84.38","14.59","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","346","15.62","5.41","10.21","9.19","1.02","0","84.37","14.6","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","347","15.65","5.39","10.26","9.24","1.02","0","84.34","14.63","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","348","15.67","5.41","10.26","9.24","1.02","0","84.32","14.65","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","349","15.68","5.38","10.3","9.27","1.03","0","84.31","14.66","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","350","15.74","5.4","10.34","9.3","1.04","0","84.25","14.71","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","351","15.78","5.39","10.39","9.34","1.05","0","84.21","14.74","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","352","15.81","5.38","10.43","9.38","1.05","0","84.18","14.76","0.01","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","353","15.83","5.34","10.49","9.45","1.04","0","84.15","14.79","0.02","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","354","15.87","5.31","10.56","9.52","1.04","0","84.11","14.83","0.02","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","355","15.89","5.27","10.62","9.57","1.05","0","84.09","14.85","0.02","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","356","15.92","5.29","10.63","9.59","1.04","0","84.05","14.88","0.03","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","357","15.94","5.27","10.67","9.63","1.04","0","84.03","14.9","0.03","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","358","15.99","5.24","10.75","9.71","1.04","0","83.98","14.95","0.03","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","359","16.01","5.23","10.78","9.73","1.05","0","83.96","14.97","0.03","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","360","16.02","5.19","10.83","9.77","1.06","0","83.95","14.97","0.03","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","361","16.02","5.19","10.83","9.78","1.05","0","83.94","14.97","0.04","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","362","16.04","5.18","10.86","9.8","1.06","0","83.92","14.99","0.04","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","363","16.07","5.18","10.89","9.84","1.05","0","83.88","15.02","0.05","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","364","16.11","5.18","10.93","9.87","1.06","0","83.84","15.06","0.05","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","365","16.13","5.12","11.01","9.95","1.06","0","83.82","15.07","0.05","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","366","16.17","5.09","11.08","10.02","1.06","0","83.78","15.11","0.05","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","367","16.19","5.05","11.14","10.08","1.06","0","83.75","15.14","0.06","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","368","16.19","5.01","11.18","10.12","1.06","0","83.74","15.14","0.07","0"
