"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k UK.nlogo"
"experiment"
"09/03/2020 20:48:37:457 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","hospital_beds","fatality_rate_50-59","infectivity","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","445","47.57","8.69","38.88","36.55","2.33","0.01","51.8","45.25","0.62","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","446","47.57","8.6","38.97","36.63","2.34","0.01","51.79","45.24","0.63","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","447","47.61","8.61","39","36.65","2.35","0.01","51.72","45.27","0.66","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","448","47.61","8.58","39.03","36.68","2.35","0.01","51.71","45.26","0.67","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","449","47.67","8.59","39.08","36.74","2.34","0.01","51.64","45.33","0.68","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","450","47.7","8.54","39.16","36.83","2.33","0.01","51.6","45.37","0.69","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","451","47.72","8.54","39.18","36.85","2.33","0.01","51.57","45.4","0.7","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","452","47.74","8.53","39.21","36.9","2.31","0.01","51.51","45.43","0.74","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","453","47.75","8.49","39.26","36.95","2.31","0.01","51.49","45.44","0.75","0.01"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","454","47.74","8.48","39.26","36.97","2.29","0.03","51.45","45.46","0.78","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","455","47.75","8.48","39.27","36.98","2.29","0.03","51.4","45.46","0.82","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","456","47.73","8.47","39.26","36.98","2.28","0.03","51.36","45.45","0.88","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","457","47.72","8.47","39.25","36.98","2.27","0.03","51.32","45.46","0.93","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","458","47.72","8.35","39.37","37.09","2.28","0.03","51.29","45.45","0.96","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","459","47.77","8.32","39.45","37.17","2.28","0.03","51.23","45.49","0.97","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","460","47.76","8.33","39.43","37.17","2.26","0.03","51.18","45.51","1.03","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","461","47.8","8.26","39.54","37.27","2.27","0.03","51.13","45.54","1.04","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","462","47.84","8.27","39.57","37.3","2.27","0.03","51.07","45.57","1.06","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","463","47.84","8.24","39.6","37.33","2.27","0.03","51.05","45.58","1.08","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","464","47.92","8.28","39.64","37.36","2.28","0.03","50.96","45.65","1.09","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","465","47.89","8.28","39.61","37.34","2.27","0.03","50.92","45.62","1.16","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","466","47.94","8.25","39.69","37.42","2.27","0.03","50.86","45.68","1.17","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","467","47.95","8.25","39.7","37.43","2.27","0.03","50.82","45.69","1.2","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","468","47.96","8.22","39.74","37.47","2.27","0.03","50.77","45.69","1.24","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","469","47.99","8.22","39.77","37.5","2.27","0.03","50.71","45.72","1.27","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","470","48.03","8.24","39.79","37.52","2.27","0.03","50.65","45.76","1.29","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","471","48.04","8.19","39.85","37.57","2.28","0.03","50.6","45.78","1.33","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","472","48.03","8.14","39.89","37.6","2.29","0.03","50.58","45.75","1.36","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","473","48.03","8.09","39.94","37.64","2.3","0.03","50.56","45.74","1.38","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","474","48.03","8.07","39.96","37.67","2.29","0.03","50.53","45.74","1.41","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","475","48.03","8.03","40","37.73","2.27","0.03","50.49","45.76","1.45","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","476","48.04","8.01","40.03","37.76","2.27","0.03","50.47","45.77","1.46","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","477","48.04","7.97","40.07","37.8","2.27","0.03","50.44","45.77","1.49","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","478","48.06","7.94","40.12","37.84","2.28","0.03","50.4","45.79","1.51","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","479","48.06","7.9","40.16","37.89","2.27","0.03","50.36","45.79","1.55","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","480","48.06","7.9","40.16","37.89","2.27","0.03","50.32","45.79","1.59","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","481","48.04","7.85","40.19","37.91","2.28","0.03","50.3","45.77","1.63","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","482","48.04","7.83","40.21","37.93","2.28","0.03","50.27","45.76","1.66","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","483","48.13","7.91","40.22","37.94","2.28","0.03","50.15","45.85","1.69","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","484","48.13","7.86","40.27","37.99","2.28","0.03","50.11","45.86","1.73","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","485","48.14","7.82","40.32","38.06","2.26","0.03","50.06","45.88","1.77","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","486","48.15","7.78","40.37","38.1","2.27","0.03","50.04","45.89","1.78","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","487","48.17","7.74","40.43","38.15","2.28","0.03","50.01","45.9","1.79","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","488","48.17","7.74","40.43","38.16","2.27","0.03","49.97","45.9","1.83","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","489","48.2","7.79","40.41","38.16","2.25","0.03","49.88","45.95","1.89","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","490","48.21","7.72","40.49","38.24","2.25","0.03","49.85","45.96","1.91","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","491","48.25","7.74","40.51","38.26","2.25","0.03","49.79","46","1.93","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","492","48.29","7.78","40.51","38.26","2.25","0.03","49.69","46.04","1.99","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","493","48.19","7.74","40.45","38.22","2.23","0.03","49.69","45.96","2.09","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","494","48.18","7.75","40.43","38.2","2.23","0.03","49.65","45.95","2.14","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","495","48.19","7.77","40.42","38.2","2.22","0.03","49.59","45.97","2.19","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","496","48.18","7.81","40.37","38.15","2.22","0.03","49.54","45.96","2.25","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","497","48.14","7.79","40.35","38.13","2.22","0.03","49.54","45.92","2.29","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","498","48.2","7.8","40.4","38.17","2.23","0.03","49.44","45.98","2.33","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","499","48.21","7.8","40.41","38.19","2.22","0.03","49.4","45.99","2.36","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","500","48.13","7.76","40.37","38.15","2.22","0.03","49.37","45.91","2.47","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","501","48.15","7.73","40.42","38.18","2.24","0.03","49.32","45.93","2.5","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","502","48.07","7.67","40.4","38.17","2.23","0.03","49.3","45.85","2.6","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","503","48.03","7.66","40.37","38.15","2.22","0.03","49.28","45.81","2.66","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","504","48.05","7.66","40.39","38.18","2.21","0.03","49.22","45.84","2.7","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","505","48.07","7.68","40.39","38.18","2.21","0.03","49.13","45.86","2.77","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","506","48.03","7.66","40.37","38.17","2.2","0.03","49.09","45.83","2.85","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","507","48.02","7.58","40.44","38.23","2.21","0.03","49.06","45.82","2.89","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","508","48.06","7.59","40.47","38.26","2.21","0.03","48.98","45.85","2.93","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","509","48.04","7.53","40.51","38.3","2.21","0.03","48.95","45.83","2.98","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","510","48.05","7.55","40.5","38.3","2.2","0.03","48.91","45.85","3.01","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","511","48.04","7.58","40.46","38.26","2.2","0.03","48.85","45.84","3.08","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","512","48.01","7.55","40.46","38.26","2.2","0.03","48.82","45.81","3.14","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","513","47.99","7.46","40.53","38.33","2.2","0.03","48.8","45.79","3.18","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","514","47.93","7.46","40.47","38.28","2.19","0.03","48.75","45.74","3.29","0.03"
